id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,image_id
1760650950,20150423T000000,0.309,-0.3952633469113528,0.5036803591426529,-0.13655766722829182,3825,2.0,0,0,3,7,1950,0,2013,0,98042,-1.4558441245187719,0.9405295355330276,1950,3825,21215
1068000559,20141003T000000,1.275,0.6784370879821726,-0.4744514352687815,1.8143462908583428,8448,1.0,0,3,4,9,1960,1760,1947,0,98199,0.5935971042441419,-1.3656148341122876,2540,7064,13593
4113800500,20150212T000000,0.5725,-0.3952633469113528,0.5036803591426529,0.45863337083203737,7589,2.0,0,0,3,9,2490,0,1991,0,98056,-0.17936804019587718,0.25010977054658784,2500,10386,5848
4077800507,20140821T000000,0.5185,0.6784370879821726,1.1557682220836092,0.05081728919810811,5520,1.5,0,0,3,8,1420,700,1985,0,98125,1.070379342870717,-0.5114872897992079,2020,8700,15448
2725069150,20140817T000000,0.71,-0.3952633469113528,0.5036803591426529,0.8333832836848373,9680,2.0,0,0,3,10,2830,0,1991,0,98074,0.4664551739437151,1.3533578486176154,2970,8691,6672
4008400035,20141015T000000,0.6,1.752137522875698,1.4818121535540874,2.574868172824319,58157,2.0,0,0,4,9,2330,2080,2001,0,98058,-0.8728694781981167,0.7341153789906326,2460,42565,14106
7016310270,20150410T000000,0.467,0.6784370879821726,0.5036803591426529,0.16103785180187277,7210,1.0,0,0,3,7,1270,950,1973,0,98011,1.3181616274902888,0.2216388524027848,2220,7313,10534
1432701230,20140729T000000,0.309,-0.3952633469113528,-1.452583229680216,-0.8750354366735151,9656,1.0,0,0,4,6,920,360,1959,0,98058,-0.8078537183854019,0.2785806886903909,1340,8808,44
3278606050,20150401T000000,0.3625,-0.3952633469113528,1.8078560850245655,-0.401087017477327,2212,2.0,0,0,3,7,1400,310,2013,0,98126,-0.10423871774560163,-1.0951411117464116,1580,2212,20547
2473350710,20141027T000000,0.39,0.6784370879821726,-0.4744514352687815,0.2822804706660139,8364,1.0,0,0,4,8,2330,0,1968,0,98058,-0.7478947398914676,0.48499484523268477,2180,9630,1765
2185000685,20141124T000000,0.208417,-1.4689637818048782,-1.452583229680216,-1.3600059121300796,4200,1.0,0,0,3,5,840,0,1938,0,98108,-0.22487907206474672,-0.7250191758774778,830,5000,11717
7792000025,20150211T000000,0.34,-0.3952633469113528,-1.452583229680216,1.2191552527980136,27586,1.0,0,0,3,8,1400,1780,1969,0,98022,-2.613124649185074,1.7590684321663284,2180,27586,3334
6868200029,20140929T000000,0.4675,-0.3952633469113528,-0.4744514352687815,0.20512607684337864,8512,1.0,0,0,3,7,1130,1130,1948,0,98125,1.1021648254457979,-0.6396064214461699,2240,8040,7201
624069003,20150102T000000,0.829,0.6784370879821726,0.829724290613131,0.9876920713301077,59677,1.0,0,2,4,8,1610,1360,1973,0,98075,0.25262556389305324,0.9547649946048786,2930,42489,13412
7431500280,20141110T000000,0.95975,0.6784370879821726,1.1557682220836092,1.086890577673496,50002,1.0,0,2,4,8,2460,600,1957,0,98008,0.43466969136863404,0.8408813220297676,2740,16181,17494
3296000040,20140923T000000,0.542,-0.3952633469113528,0.5036803591426529,-0.09246944218678596,15985,1.0,0,0,3,8,1540,450,1964,0,98007,0.43466969136863404,0.5205834929123627,2470,10125,12838
1118001215,20150204T000000,2.25,-0.3952633469113528,0.5036803591426529,1.4836846030470487,8700,1.0,0,0,3,9,2890,530,1951,0,98112,0.5408620990627143,-0.5399582079430109,3370,8700,13071
6453900040,20140714T000000,0.575,1.752137522875698,0.5036803591426529,1.0097361838508607,7500,1.0,0,2,3,9,1800,1190,1972,0,98177,1.5197104829096635,-1.1022588412823877,2800,9860,7834
333100209,20150318T000000,0.69,-0.3952633469113528,-0.4744514352687815,0.2822804706660139,16300,2.0,0,0,3,9,2330,0,1964,0,98034,1.0357042709705817,-0.18407173114582692,2330,16300,17672
34001765,20150325T000000,0.69995,-0.3952633469113528,1.4818121535540874,0.17205990806224924,5460,1.0,0,1,4,8,1430,800,1977,0,98136,-0.21909989341474131,-1.2374957024653257,2070,5600,8803
8946700100,20141208T000000,0.4085,0.6784370879821726,0.5036803591426529,0.7121406648206962,7043,2.0,0,0,3,9,2720,0,2003,0,98092,-1.6530585959506938,0.3212870659060449,2640,6958,3910
5561401210,20150108T000000,0.595,0.6784370879821726,1.1557682220836092,1.770258065816837,35736,1.5,0,0,4,8,2320,1360,1970,0,98027,-0.6503711001723954,1.4174174144410965,3210,39512,12862
6671900095,20140527T000000,0.313,-0.3952633469113528,-0.4744514352687815,-0.8309472116320092,6205,1.0,0,0,5,7,1320,0,1948,0,98133,1.3066032701902266,-0.9171978733479207,1210,6205,15908
3275850020,20150413T000000,0.781,0.6784370879821726,0.5036803591426529,0.568853933435802,8571,2.0,0,0,3,9,2590,0,1988,0,98052,0.9439598099015664,0.7768217562062866,2360,8155,6067
3876300600,20141212T000000,0.371,0.6784370879821726,-0.4744514352687815,-0.5113075800810917,11305,1.0,0,0,3,7,1610,0,1968,0,98034,1.2040228491523741,0.2714629591544148,1870,11850,4325
1450900020,20141003T000000,0.268,-0.3952633469113528,-0.14840750379830334,-0.5113075800810917,8416,1.0,0,0,3,7,1610,0,1994,0,98031,-1.179888343980398,0.1931679342590829,1600,8308,17218
8562780280,20150220T000000,0.331,-1.4689637818048782,0.17763642767217477,-0.9191236617150209,720,2.0,0,0,3,7,1150,90,2008,0,98027,-0.20320715212717513,1.0117068308923836,1260,810,21307
7663700973,20140522T000000,0.321,-0.3952633469113528,0.17763642767217477,-0.8011876597289928,1292,3.0,0,0,3,7,1347,0,2010,0,98125,1.2300291530775012,-0.5470759374788858,1480,1865,20015
2126049032,20140905T000000,0.375,-0.3952633469113528,-0.4744514352687815,-0.8199251553716328,9417,1.0,0,0,5,6,710,620,1936,0,98125,1.175849353233572,-0.6182532328383428,1690,7937,1901
1823059159,20150506T000000,0.298,-1.4689637818048782,-1.452583229680216,-1.3489838558697032,5000,1.0,0,0,3,5,850,0,1907,0,98055,-0.5268411565282476,0.05081334354027001,910,4815,11066
3438503426,20150406T000000,0.2095,-0.3952633469113528,-0.8004953667392596,-1.2167191807451856,5488,1.0,0,0,3,7,970,0,1976,0,98106,-0.1714216695520941,-1.0310815459229306,1040,5488,8497
9297301495,20150203T000000,0.44,-0.3952633469113528,0.5036803591426529,0.09490551423961398,3738,2.0,0,0,3,8,2160,0,1994,0,98126,0.041685543167342756,-1.1449652184980417,1500,4000,4847
7140700850,20150326T000000,0.35,0.6784370879821726,0.5036803591426529,0.5357877646546726,5428,2.0,0,0,3,8,2560,0,2012,0,98042,-1.2774119836994702,0.8479990515657436,2620,5428,4110
7942601805,20140911T000000,0.618,-0.3952633469113528,0.5036803591426529,0.29330252692639036,3630,2.0,0,0,3,9,2340,0,1998,0,98122,0.3291996810057788,-0.6609596100539968,1820,5120,1870
2555900030,20141107T000000,0.32,-0.3952633469113528,-1.452583229680216,-0.6105060864244799,8870,1.5,0,0,4,7,1520,0,1951,0,98155,1.46986506705329,-0.7321369054133526,1520,7800,11430
2887970040,20150408T000000,0.23495,-1.4689637818048782,0.5036803591426529,-0.39006496121695056,3132,2.0,0,0,3,8,1720,0,1999,0,98042,-1.354708498143472,0.40669982033735286,1740,4220,14591
7419700010,20140707T000000,0.665,1.752137522875698,-0.14840750379830334,0.8003171149037078,17788,1.0,0,0,4,8,1400,1400,1963,0,98033,0.8059819196323538,0.36399344312169885,1760,18282,16615
2239000011,20150127T000000,0.5,0.6784370879821726,-0.14840750379830334,-0.5994840301641035,7816,1.0,0,0,3,7,1530,0,1955,0,98133,1.2321963450712274,-0.8389028484524876,1480,7816,19186
9283800050,20140819T000000,0.575,-1.4689637818048782,-0.8004953667392596,-0.35699879243582117,19709,1.5,0,0,4,8,1440,310,1978,0,98010,-1.6270522920256183,1.2110032578988026,1950,21075,5513
9407001340,20140522T000000,0.32,-0.3952633469113528,-0.14840750379830334,-1.0624103930999151,10500,1.0,0,0,5,7,1110,0,1978,0,98045,-0.8288032409917485,3.1399079621391066,1230,10395,7571
217500140,20140513T000000,0.464,1.752137522875698,0.5036803591426529,1.4616404905262959,8970,1.0,0,0,4,8,1700,1700,1959,0,98133,1.2675938143025876,-0.8602560370603146,1890,8475,10835
7212660520,20150326T000000,0.28,0.6784370879821726,-0.14840750379830334,-0.5223296363414681,6861,1.0,0,0,3,7,1600,0,1994,0,98003,-2.096610557339635,-0.7036659872696508,1870,7455,11178
3298201170,20141110T000000,0.35,-0.3952633469113528,-1.452583229680216,-1.249785349526315,7811,1.0,0,0,3,6,940,0,1959,0,98008,0.4274457180561273,0.6842912722391038,1180,7490,2350
3057000400,20140708T000000,0.249,-1.4689637818048782,-0.8004953667392596,-1.084454505620668,2686,2.0,0,0,3,7,1090,0,1982,0,98034,1.1317831160271525,0.17181474565125593,1160,2158,20756
6865200444,20140505T000000,0.531,-1.4689637818048782,1.1557682220836092,-0.8860574929338916,1175,2.0,0,0,3,8,1110,160,2000,0,98103,0.744578146475918,-0.8958446847400937,1290,1800,606
6071600340,20141113T000000,0.4728,-0.3952633469113528,0.17763642767217477,-0.25780028609243294,8400,1.0,0,0,3,8,1290,550,1961,0,98006,-0.07678761915802464,0.29993387729821785,2110,8400,1201
6821600005,20150403T000000,0.71,0.6784370879821726,-0.4744514352687815,0.05081728919810811,5400,1.0,0,0,4,8,1060,1060,1941,0,98199,0.6484993014193472,-1.2873198092168545,2052,6000,6914
1235100371,20140717T000000,0.58,1.752137522875698,0.829724290613131,1.6269713344319428,9600,2.0,0,0,3,7,3550,0,1960,0,98033,0.8399345942012125,0.20028566379495782,3370,9600,17938
7796450340,20141205T000000,0.33,0.6784370879821726,0.5036803591426529,0.9987141275904843,5674,2.0,0,0,3,8,2980,0,2003,0,98023,-2.04676514148321,-0.9456687914916226,2610,5495,2561
3603000410,20141208T000000,0.17495,-1.4689637818048782,-1.452583229680216,-1.4812485309942207,6000,1.0,0,0,3,6,730,0,1950,1985,98198,-1.2795791756931965,-0.6111355033023668,1750,7200,13043
9297300255,20140716T000000,0.565,-0.3952633469113528,1.1557682220836092,0.03979523293773164,4000,1.0,0,2,4,7,1110,1000,1965,0,98126,0.06696944976119339,-1.1449652184980417,1730,4000,5714
9126100850,20141120T000000,0.534,1.752137522875698,-0.14840750379830334,0.22717018936413158,3600,2.0,0,0,3,7,2280,0,1992,0,98122,0.32703248901205245,-0.6467241509821459,1740,1800,2851
2770601462,20150423T000000,0.5035,-0.3952633469113528,0.5036803591426529,-0.2908664548735624,1750,2.0,0,0,3,7,1350,460,1997,0,98199,0.6571680693943553,-1.2232602433933735,1640,1563,6473
2599001500,20140712T000000,0.235,-0.3952633469113528,-0.4744514352687815,-0.7207266490282446,7920,1.0,0,0,4,7,1420,0,1962,0,98092,-1.930459171151569,0.18605020472310688,1420,7920,8432
1102000095,20140805T000000,0.558,0.6784370879821726,0.5036803591426529,1.2632434778395194,5120,2.0,0,0,3,9,2420,800,2000,0,98118,-0.12229865102694551,-0.3976036172240968,1770,7680,16423
1853080640,20140514T000000,0.966,1.752137522875698,3.112031810906478,1.913544797201731,8019,2.0,0,0,3,10,3810,0,2008,0,98074,0.22517446530547625,1.1113550443955424,3390,7713,11498
9551201585,20140701T000000,1.297,2.8258379577692234,0.829724290613131,0.6129421584773079,9420,2.0,0,0,5,9,2510,120,1900,0,98103,0.7886443836822862,-0.8744914961322667,1540,4969,5160
3438500796,20150430T000000,0.31,-0.3952633469113528,-0.8004953667392596,-1.1175206744017974,6954,1.0,0,0,4,6,1060,0,1983,0,98106,-0.07678761915802464,-1.0026106277792286,1560,6372,10154
7518504291,20141215T000000,0.535,-1.4689637818048782,-1.452583229680216,-0.6105060864244799,3360,1.0,0,0,4,7,830,690,1927,0,98117,0.8753320634325725,-1.1947893252496715,1470,3774,3468
9269200340,20150423T000000,0.432,0.6784370879821726,-0.4744514352687815,-0.11451355470753889,5160,1.5,0,0,3,7,1970,0,1942,0,98126,-0.19020400016466296,-1.1307297594261907,1230,4920,11892
715010130,20150202T000000,1.75,2.8258379577692234,2.7859878794359996,4.173066330578907,13928,2.0,0,3,3,10,4150,1710,2013,0,98006,-0.15986331225203196,0.7127621903828056,5790,13928,16430
1982201485,20140512T000000,0.675,0.6784370879821726,1.1557682220836092,0.3594348644886492,3340,1.0,0,0,4,7,1200,1200,1964,0,98107,0.7532469144509262,-1.0737879231385845,1520,3758,18405
9526500080,20140729T000000,0.337,0.6784370879821726,-0.14840750379830334,-0.5333516926018447,8779,1.0,0,0,3,8,1590,0,2001,0,98019,1.3037136808652239,1.7092443254146983,2090,9600,5048
9277200180,20150420T000000,0.41,-0.3952633469113528,-1.452583229680216,-0.731748705288621,5000,1.0,0,0,3,6,980,430,1925,0,98116,0.11970445494262101,-1.3015552682888065,1410,5000,14584
6669150280,20150414T000000,0.32,0.6784370879821726,0.5036803591426529,0.061839345458484574,9653,1.0,0,0,3,7,1500,630,1978,0,98031,-1.1090934055176778,0.2785806886903909,2000,7988,15784
8917100153,20140910T000000,0.585,0.6784370879821726,0.5036803591426529,0.32636869570751975,15200,1.0,0,0,3,8,1660,710,1975,0,98052,0.4996854511813488,0.8907054287813977,2360,13879,18769
3760500516,20140724T000000,0.835,1.752137522875698,2.4599439479655216,1.6820816157338252,14720,1.0,0,2,5,8,1800,1800,1960,0,98034,1.024868311001796,-0.09154124717864404,3600,15358,2020
2725069050,20140613T000000,0.863,0.6784370879821726,0.5036803591426529,2.2552285412734014,22370,2.0,0,0,3,10,4120,0,1997,0,98074,0.4592312006312083,1.3604755781535915,3180,7257,563
3332000091,20150224T000000,0.32,-0.3952633469113528,-1.452583229680216,-0.9742339430169032,4120,1.0,0,0,3,6,1190,0,1929,0,98118,-0.06522926185801384,-0.41183907629604893,1360,4635,5357
8562770080,20141030T000000,0.613,-0.3952633469113528,1.4818121535540874,0.40352308953015503,2812,2.0,0,0,3,8,1710,730,2005,0,98027,-0.17431125887709678,1.0117068308923836,2440,2836,21133
8151601190,20141203T000000,0.18,1.752137522875698,-1.452583229680216,-0.6766384239867387,11726,1.5,0,0,3,6,1290,170,1936,0,98146,-0.40764559687160384,-1.0453170049948828,1460,10450,15963
8563040160,20150121T000000,0.56,0.6784370879821726,0.17763642767217477,0.5247657083942961,7800,1.0,0,0,3,8,1580,970,1968,0,98052,0.49101668320634073,0.8479990515657436,2420,8050,383
240000269,20150124T000000,0.53,0.6784370879821726,3.112031810906478,2.1890962037111428,10800,2.0,0,0,3,10,4060,0,2007,0,98188,-0.9841186672109773,-0.5399582079430109,1830,9768,5412
4307350200,20150512T000000,0.347,-0.3952633469113528,0.5036803591426529,-0.43415318625845645,4308,2.0,0,0,3,7,1680,0,2004,0,98056,-0.5788537643783989,0.25010977054658784,2160,4182,812
1311910300,20150204T000000,0.26,1.752137522875698,0.17763642767217477,0.2712584144056374,6375,1.0,0,0,4,7,1270,1050,1967,0,98001,-1.6270522920256183,-0.4830163716554048,1760,7600,8063
3574900030,20150327T000000,0.585,0.6784370879821726,0.5036803591426529,0.13899373928111983,9099,2.0,0,0,3,8,2200,0,1994,0,98034,1.2473666890275172,-0.07730578810669195,2270,8900,11746
7853230570,20140915T000000,0.44,-0.3952633469113528,0.5036803591426529,0.17205990806224924,5800,2.0,0,0,3,7,2230,0,2004,0,98065,-0.2133207147647359,2.613195976479408,2230,6088,11976
320069049,20140514T000000,0.305,0.6784370879821726,-0.8004953667392596,-0.5333516926018447,131551,1.0,0,3,4,7,1590,0,1966,0,98022,-2.1999133757087126,1.3533578486176154,2280,108028,7134
9839301060,20150406T000000,0.6505,-0.3952633469113528,-0.4744514352687815,-0.3680208486961976,4400,1.5,0,0,3,8,1740,0,1903,0,98122,0.3696539315559193,-0.5541936670148618,1740,4400,4821
7011201333,20140917T000000,0.59,-0.3952633469113528,1.4818121535540874,-0.8640133804131386,1230,2.0,0,2,3,9,1090,200,2008,0,98119,0.5516980590315,-1.1093765708183636,1710,1797,18177
2781320100,20150309T000000,0.245,-0.3952633469113528,-0.4744514352687815,-0.4451752425188329,24650,1.0,0,0,4,7,1670,0,1974,0,98022,-2.7734968567230833,1.3391223895457645,1810,19465,7719
3421069120,20150219T000000,0.329999,-0.3952633469113528,0.829724290613131,1.41755226548479,41250,1.0,0,0,4,7,1820,1540,1988,0,98022,-2.1666830984711303,1.3604755781535915,2580,98881,4949
7852030320,20150217T000000,0.47,-0.3952633469113528,0.5036803591426529,0.6019201022169315,4874,2.0,0,0,3,7,2620,0,1999,0,98065,-0.19887276813967109,2.385428631329186,2360,4231,1427
5316101075,20140926T000000,2.885,3.8995383926627487,1.1557682220836092,3.610941461299707,14400,2.5,0,0,4,10,5020,330,1910,0,98112,0.4996854511813488,-0.5043695602632318,3050,7469,14030
5309100750,20150123T000000,0.58,-0.3952633469113528,-0.4744514352687815,-0.6766384239867387,2800,2.0,0,0,3,7,1460,0,1928,0,98117,0.8493257595074969,-1.1164943003542385,1220,4062,4043
629000730,20140528T000000,0.745,-0.3952633469113528,-0.4744514352687815,-0.6435722552056093,9800,1.0,0,0,4,7,1140,350,1947,0,98004,0.17099466546154726,0.114872909363751,2310,9800,12521
511700170,20150505T000000,0.35,0.6784370879821726,0.17763642767217477,-0.3239326236546918,10416,1.0,0,0,5,7,1060,720,1963,0,98055,-0.8591439289043282,0.17893247518723196,1780,9975,16558
1562100030,20140910T000000,0.515,0.6784370879821726,-0.4744514352687815,-0.3790429049565741,7980,1.0,0,0,4,8,1730,0,1965,0,98007,0.4447832540061435,0.5419366815201897,2080,8400,1475
2489200230,20150311T000000,0.7561,0.6784370879821726,-0.14840750379830334,-0.08144738592640949,8317,1.5,0,0,4,8,2000,0,1917,0,98126,-0.15119454427702386,-1.1734361366418447,1390,6001,13713
524069116,20140602T000000,0.4725,-0.3952633469113528,-0.14840750379830334,-0.35699879243582117,15500,1.0,0,0,3,7,1490,260,1982,0,98075,0.20494734003040602,1.0615309376440136,2450,50094,9898
5315100737,20140528T000000,0.9,2.8258379577692234,0.829724290613131,0.2492143018848845,24773,1.5,0,0,4,9,2300,0,1950,1985,98040,0.1659378841427669,-0.198307190217779,2720,11740,1595
1868900675,20140912T000000,0.895,0.6784370879821726,0.829724290613131,0.6239642147376844,4000,2.0,0,0,5,8,1730,910,1925,0,98115,0.8117610982823592,-0.5897823146945398,1530,3740,5211
1608000120,20150202T000000,0.255,-0.3952633469113528,0.5036803591426529,0.5302767365244844,5720,2.0,0,0,3,8,2555,0,2006,0,98031,-1.2593520504181261,0.2145211228669099,2844,5769,21436
705700240,20150218T000000,0.38,0.6784370879821726,0.5036803591426529,0.2712584144056374,10079,2.0,0,0,3,7,2320,0,1994,0,98038,-1.2824687650181992,1.3391223895457645,2010,7438,11881
7575600610,20150209T000000,0.265,-0.3952633469113528,0.5036803591426529,-0.45619729877920934,5250,2.0,0,0,4,8,1660,0,1988,0,98003,-1.4897967990876306,-0.6111355033023668,1630,5505,18847
1778500015,20141016T000000,0.728,-0.3952633469113528,-0.8004953667392596,-0.1475797234886683,4000,1.5,0,0,3,8,1310,630,1915,0,98112,0.43466969136863404,-0.5470759374788858,1940,4000,3073
5423500240,20140624T000000,0.194,-0.3952633469113528,-1.452583229680216,-1.1285427306621738,7577,1.0,0,0,3,7,1050,0,1983,0,98023,-1.9593550644016988,-1.0168460868510796,1430,7245,10747
6713700025,20140515T000000,0.3,-0.3952633469113528,-1.452583229680216,-0.9411677742357739,13000,1.0,0,0,4,7,1220,0,1955,0,98133,1.4481931471157183,-0.9883751687072766,1510,12600,4191
2734100734,20141015T000000,0.21665,-0.3952633469113528,1.8078560850245655,-0.588461973903727,1427,2.0,0,0,3,7,1360,180,2007,0,98109,-0.13241221366445496,-0.7677255530931317,1220,4000,3844
301402280,20150331T000000,0.22399,-1.4689637818048782,0.17763642767217477,-1.1164184687757597,2884,2.0,0,0,3,7,1061,0,2013,0,98002,-1.548310982919115,-0.02748168135516306,1481,2887,21087
2113700205,20140703T000000,0.22,0.6784370879821726,-1.452583229680216,-0.9632118867565268,6000,1.5,0,0,3,6,1200,0,1923,0,98106,-0.2140431120959609,-0.9812574391714017,950,4000,13173
4114601570,20141118T000000,3.6,-0.3952633469113528,1.4818121535540874,3.2472136047072833,12431,2.0,1,4,3,10,3420,1600,1941,2002,98144,0.232398438617983,-0.5186050193351839,3680,12620,2864
3332000615,20141020T000000,0.31,-0.3952633469113528,-1.452583229680216,-0.8199251553716328,3740,1.5,0,0,3,6,1330,0,1903,0,98118,-0.07317563250179693,-0.42607453536789985,1330,5053,18762
3630050180,20140926T000000,0.36,-1.4689637818048782,-0.4744514352687815,-0.9301457179753975,1107,2.0,0,0,3,8,1230,0,2006,0,98029,-0.09268036044559083,1.5313010870162074,1380,1107,8141
6852700520,20150406T000000,0.635,-1.4689637818048782,0.5036803591426529,-0.753792817809374,1132,2.0,0,0,3,8,1130,260,2006,0,98102,0.45128482998742525,-0.7463723644853048,1400,1237,11250
6870310010,20140702T000000,0.59995,0.6784370879821726,1.8078560850245655,0.46965542709241387,3080,2.0,0,0,3,8,1810,690,2008,0,98052,0.8276538395699253,0.5277012224483387,2060,3295,7337
