id,actual_price,predicted_price_tabular,predicted_price_multimodal
693,840000.0,664030.1944535914,736796.4
694,640000.0,671301.3529689577,881859.75
695,335000.0,317171.0111911916,267129.78
696,210000.0,307176.816357414,323851.16
697,452250.0,515498.43024537235,697633.8
698,162000.0,259969.5191771712,168726.22
699,968000.0,962427.5253347626,613314.0
700,252500.0,333196.6077983441,376474.62
701,265800.0,367312.99148340675,352923.1
702,300000.0,259697.1055810654,247673.27
703,398950.0,435532.51483662764,542241.3
704,865000.0,714812.0094371607,635418.9
705,378000.0,429439.53193537367,434872.16
706,1150000.0,1031943.5249765774,1087628.0
707,1272000.0,856826.6111737998,914977.56
708,890000.0,1004709.7804733107,982884.75
709,275000.0,232451.2143287903,221548.25
710,542500.0,539283.8387757487,528323.75
711,411000.0,512464.34476105473,452264.5
712,337500.0,242618.1972980641,346467.56
713,365000.0,401215.15972558554,381800.6
714,416000.0,535149.7640453675,457050.38
715,230000.0,243975.2022110591,133402.27
716,290500.0,409649.14346897753,607278.3
717,367899.0,387145.04643777816,459877.38
718,700000.0,233948.172102619,59913.04
719,534000.0,574727.3644076181,458972.03
720,317000.0,314704.34386183665,338070.88
721,845000.0,637909.9066837791,495774.22
722,579000.0,544508.2850868333,748671.8
723,525126.0,531272.1062932845,442904.4
724,1001000.06,976314.347858324,871238.25
725,250000.0,363258.2202496726,371589.9
726,565000.0,928158.2247374424,982679.9
727,700000.0,597048.7260772288,504228.72
728,316000.0,300894.3536057845,359390.75
729,557500.0,574067.6877919313,607432.8
730,207500.0,252230.86561998754,240399.55
731,465000.0,425418.77451022086,404298.2
732,853800.0,821673.4504677961,857309.5
733,1385000.0,1201613.8423069292,1364111.4
734,469000.0,488530.5808290711,416948.97
735,220000.0,228390.26197059682,252081.22
736,332000.0,278347.61208675127,358540.84
737,720000.0,674244.8128768364,1052082.2
738,795000.0,842308.8592478688,773182.75
739,240000.0,323382.4089692267,455513.72
740,280000.0,333842.3201854946,409112.5
741,330000.0,364330.5819855192,350295.6
742,375000.0,407846.32233282836,431322.75
743,1690000.0,1394956.4282660913,927179.5
744,152500.0,197875.65466612251,166617.22
745,256000.02,222953.08508350168,328972.56
746,182500.0,191089.11333590533,152426.25
747,485500.0,512394.8253505648,414213.34
748,362000.0,389940.89888223977,486357.44
749,675000.0,960133.1886595765,1007273.2
750,1388000.0,1201928.53997378,626781.25
751,462000.0,418761.69498700945,320982.7
752,219000.0,311506.332786063,321445.28
753,725000.0,856555.1636494922,768135.06
754,315000.0,314936.4412187957,344213.53
755,695000.0,758450.1443396629,733037.4
756,560000.0,556000.7711006098,616637.94
757,560000.0,424188.4735494822,386715.22
758,649000.0,568104.1057159792,757308.0
759,620000.0,549135.8020139802,422873.9
760,246500.0,204135.0107337634,317162.8
761,548000.0,469796.3528394115,560870.2
762,496600.0,558694.2208910376,477621.84
763,315000.0,434769.00128225307,530839.75
764,330000.0,413340.99814947095,311736.75
765,1000000.0,968419.1053072419,930174.6
766,650000.0,600758.0254061772,513335.8
767,589000.0,717606.418742386,543163.4
768,1030000.0,959820.526200881,695306.75
769,802000.0,489317.5321065479,522973.3
770,173000.0,280336.55701533135,454169.94
771,129999.99,471622.42603617726,406980.22
772,380000.0,449917.2712628611,516660.75
773,293000.0,452371.6339790135,461839.78
774,706000.0,505001.8213526295,770177.25
775,262000.0,267222.1781693756,402566.84
776,281000.0,333946.4328661134,269561.66
777,710000.0,751225.3233941796,747123.94
778,170000.0,234522.8677150056,196679.22
779,687500.0,515252.78538199584,412522.3
780,501999.97,476930.1032909526,576604.56
781,734000.0,490028.82409547333,679360.1
782,481450.0,510491.0173992939,495916.6
783,250000.0,291338.12640549656,320634.84
784,300000.0,319022.3164850436,347788.62
785,248000.0,206385.28663026614,203158.9
786,186000.0,235908.6151978994,150489.53
787,440000.0,472760.9658052032,531926.75
788,172000.0,241128.63955032776,337296.97
789,405000.0,392479.88490937115,399884.94
790,599000.0,483994.9649419485,498425.78
791,457500.0,410939.57279050065,383296.9
792,275000.0,300279.2265826035,300072.56
793,500000.0,405591.9299421032,403332.0
794,472500.0,494573.901559964,400902.8
795,494815.0,528059.8169108876,499574.0
796,342000.0,319741.86216881603,372982.22
797,1208000.0,1495920.4517999273,1097767.0
798,492000.0,673896.7024430279,1007756.94
799,420000.0,457349.2842627202,410264.56
800,554000.0,505070.85581228684,403864.3
801,805000.0,899949.7084338128,911918.5
802,485000.0,388967.05770931335,347824.7
803,310000.0,271941.56420470215,302399.1
804,456500.0,422298.0358576776,509209.56
805,330000.0,292113.5852985854,367671.25
806,211000.0,376442.59045464976,332231.94
807,965000.0,956758.4392699255,747704.25
808,374950.0,323188.84023084946,306582.94
809,456000.0,526488.0750920228,597233.1
810,599000.0,696185.6738312339,584531.8
811,500000.0,351535.44340719713,304695.3
812,740000.0,558448.4403641548,621832.1
813,430000.0,955894.1092079212,1245758.2
814,799950.0,769345.5640734433,929560.94
815,1225000.0,992690.1438615442,893235.2
816,249000.0,350837.5749132982,369984.8
817,930000.0,1273734.030882162,903806.5
818,339950.0,399094.9498213773,619396.0
819,612000.0,632501.5120344165,926198.94
820,428000.0,361404.6160025684,496417.0
821,315000.0,299324.7389149008,310551.8
822,550000.0,589046.9896994845,501411.56
823,453246.0,550564.0588828453,517075.66
824,325000.0,283884.1672882982,332438.28
825,810000.0,754595.9534845436,788973.06
826,745000.0,659404.061408249,602876.75
827,329000.0,267959.9300937896,362662.56
828,257999.98,303376.0613244385,337922.22
829,418500.0,356363.1558181683,379783.62
830,320000.0,449558.92245259165,568206.94
831,550000.0,581063.2589072069,556630.75
832,600000.0,542492.2782767871,610919.4
833,259999.98,338652.3800603324,379639.62
834,511717.97,625144.6510948893,557537.25
835,335000.0,437941.0478484164,401234.28
836,207000.0,239207.54379081138,181438.67
837,525000.0,471356.2092562595,555478.56
838,194000.0,234292.35596990708,351858.25
839,340000.0,371997.4132671399,466641.6
840,604000.0,605684.5179260545,508542.0
841,375000.0,428383.4839029012,243162.14
842,240000.0,238719.77324630352,343895.2
843,474000.0,513922.64263009845,437840.4
844,719000.0,636797.5474680283,574557.9
845,525000.0,514005.7035611757,478548.16
846,800000.0,768273.943577928,732260.8
847,499950.0,513768.5215056611,475340.25
848,265000.0,384025.83120004943,432709.8
849,407000.0,507603.7227852557,509783.44
850,379000.0,365893.33040015877,358210.44
851,799000.0,888305.229253981,618678.8
852,825000.0,893951.5246833345,1041342.25
853,384000.0,408562.1145750884,564334.7
854,519999.97,429090.11338944436,561331.75
855,286000.0,293965.6588016025,414626.2
856,700000.0,744357.7661953457,647427.8
857,639983.0,472137.819950805,616096.0
858,360000.0,330411.23338044947,269335.34
859,1485000.0,1239951.9563096098,1154403.0
860,459000.0,409556.2219537329,604836.3
861,280000.0,260378.68869463,340995.12
862,859900.0,831261.0138425268,854752.44
863,1320000.0,547916.7833054347,499134.66
864,482000.0,495306.9736758108,532007.25
865,525000.0,499372.7764811848,455221.9
866,365000.0,408221.91657815326,544137.3
867,215000.0,207498.30038562336,64203.844
868,680000.0,793566.0852821997,751239.8
869,628000.0,498572.3391572128,805549.75
870,200000.0,307222.3315976764,470976.94
871,400000.0,553563.5341987319,465943.4
872,410000.0,331056.106580371,300956.12
873,300000.0,365840.37093057216,399857.7
874,209950.0,188833.99792713363,118939.2
875,305450.0,298584.1533249038,389779.1
876,280000.0,296181.5963669291,343866.88
877,340000.0,347183.6142452357,319892.47
878,247000.0,248934.01912444114,238771.75
879,345000.0,394640.12003892654,396663.06
880,784000.0,1131599.7284601838,1147295.6
881,575000.0,542014.229940614,450853.0
882,535000.0,396045.74294615496,381473.44
883,585000.0,592700.8467037147,495273.66
884,505000.0,352226.8548341389,367859.97
885,89000.0,185185.6111046895,111968.04
886,378000.0,413900.4199924324,368929.38
887,285000.0,368768.00760529266,355747.47
888,850000.0,523767.38428792224,521382.22
889,202000.0,211605.26516902883,173716.75
890,422000.0,500464.87674662145,478982.8
891,889000.0,888095.3245406577,1111137.8
892,925000.0,847764.7136034583,829784.6
893,592000.0,642011.9294024843,566824.06
894,470000.0,503868.6502276359,654783.9
895,299000.0,286913.05307414033,402318.25
896,809000.0,1154749.1346752641,1192153.0
897,735000.0,727558.39862278,652421.56
898,785000.0,810183.1842736411,910579.44
899,370000.0,370623.97402137506,360380.88
900,515000.0,551687.4689020358,688933.1
901,999000.0,856459.8756147508,853008.25
902,491500.0,475404.19616656104,630023.75
903,207500.0,212226.85823824306,135785.7
904,992000.0,1099613.447333656,796862.44
905,139500.0,223659.3040893643,276842.25
906,895000.0,946612.14621958,781858.3
907,360000.0,340519.3498286775,346564.4
908,611900.0,640815.7757109798,442966.75
909,536000.0,569361.5427101522,773209.8
910,455000.0,469542.52714344824,565270.94
911,543500.0,537935.3434277552,473775.94
912,550000.0,498984.10257881036,465037.16
913,796000.0,694347.0422666107,703588.75
914,845000.0,790387.4208038215,877728.7
915,495000.0,534773.715922304,476763.5
916,665900.0,802237.7599544164,761655.2
917,533000.0,515456.60350468813,448652.56
918,400000.0,460909.626613419,371986.75
919,147200.0,247699.39167516658,297917.12
920,276500.0,469953.92534395953,392733.5
921,278000.0,370754.9575410294,519818.9
922,379400.0,489017.2633622308,624935.25
923,435000.0,547075.0267238445,533618.1
924,290000.0,316547.8694205469,358068.72
925,280000.0,254367.143546734,223006.92
926,320000.0,283849.15259653545,305324.72
927,595000.0,543266.9435438282,457465.53
928,549000.0,741711.5824751405,655543.8
929,395000.0,297575.5915985028,395266.88
930,550000.0,574467.6960422259,475089.72
931,540000.0,534123.4287902212,773722.44
932,659000.0,643178.9307878702,622766.94
933,777000.0,973056.7561436831,1046392.94
934,685000.0,611962.5898095355,725785.75
935,442500.0,484369.4594354424,740114.3
936,1325000.0,999403.1485398455,688968.9
937,490000.0,467427.19656945736,671517.8
938,775000.0,578585.7328947026,606658.94
939,369950.0,335966.36004445376,504517.72
940,1500000.0,1427647.3808244965,2115744.5
941,300000.0,321662.79802738456,344109.66
942,284200.0,255242.68198275685,235081.16
943,532000.0,408537.9728019841,428703.0
944,236000.0,197930.63260478305,84074.63
945,400375.0,407753.95836923074,431951.53
946,850000.0,865780.6395902644,544524.2
947,732000.0,679180.9570943465,547390.94
948,825000.0,924922.0140818732,1100253.6
949,259950.02,278480.8284891613,346433.1
950,234000.0,243154.5086379866,190765.84
951,240000.0,288019.5812638027,420326.0
952,2500000.0,2159905.455336704,1767442.5
953,464000.0,490031.076208494,450367.5
954,500000.0,452157.1890637562,453592.66
955,1130000.0,870687.8781787691,608209.75
956,567500.0,449054.4264286047,548679.5
957,682000.0,632286.2061457013,528040.1
958,950000.0,1025327.820474067,1180646.9
959,860000.0,1087599.2387712996,1397096.8
960,495000.0,514162.76205859025,493175.56
961,155000.0,253895.0036370385,122209.58
962,445000.0,448467.85698008747,630704.25
963,709000.0,619570.4416772483,725621.44
964,645000.0,644281.6089848484,686615.44
965,242500.0,318203.2278853255,367682.53
966,315000.0,322609.07901929587,404816.5
967,285000.0,261085.35920700076,247269.17
968,525000.0,512381.59132007876,637603.8
969,812000.0,875620.3843169827,733940.5
970,525000.0,502868.0411937493,675829.9
971,950000.0,739167.8621098719,671251.25
972,225000.0,351782.3396783413,312400.6
973,190000.0,314639.2335456036,359436.7
974,380000.0,324518.76612172386,376351.6
975,234000.0,234237.334483094,274432.38
976,394000.0,390111.62516808015,463479.34
977,250000.0,270557.1669336914,290012.38
978,259500.0,286169.11323560186,327134.6
979,900000.0,1017051.8524370972,1167540.2
980,849950.0,816243.0364432264,916326.75
981,299900.0,292737.08514781913,240090.92
982,298000.0,252067.09215477784,220595.14
983,462000.0,473950.6727901469,424780.9
984,179900.0,211605.26516902883,173917.19
985,525000.0,623459.0463153213,860392.8
986,269950.0,269095.88993717526,272702.22
987,1248000.0,836532.3368236858,692516.75
988,550000.0,398365.1055271086,524396.56
989,409950.0,361229.76400210353,485424.7
990,304000.0,345289.9279365987,399790.8
991,718000.0,776407.6002741922,708579.8
992,275000.0,267673.4542699785,253526.03
993,865000.0,835838.9950298246,900166.3
994,490000.0,450297.87554030184,371890.78
995,650000.0,626303.0774359697,651957.06
996,405000.0,437114.14199897426,423507.62
997,369000.0,320615.0022074395,272269.0
998,336000.0,330743.88740679296,372216.0
999,213550.0,253949.81031062026,234886.66
1000,600000.0,564695.6031301242,476434.78
1001,352500.0,367933.1011688745,455648.84
1002,519949.97,513389.5011707953,437516.34
1003,253905.0,265249.8141379169,344834.56
1004,305000.0,251747.7099549007,240923.22
1005,172500.0,215313.0344374562,99599.42
1006,561750.0,556322.1273142915,430730.28
1007,275000.0,328238.10763866454,369235.94
1008,370950.0,362565.38710158196,486021.22
1009,1000000.0,1049633.1570157488,1048549.9
1010,575000.0,513389.5011707953,501603.3
1011,358000.0,383642.7360840064,325994.84
1012,395000.0,370044.7646970674,420756.8
1013,420000.0,462759.8532666407,645556.6
1014,440000.0,527870.4221572198,502272.6
1015,1650000.0,1846255.8176096464,930312.7
1016,415000.0,453679.7384342644,471182.8
1017,669950.0,626045.8670511114,601737.25
1018,400000.0,381760.41480008117,550610.06
1019,299950.0,291638.2812216622,422026.94
1020,3640900.0,2358360.1707950905,1563007.6
1021,399000.0,396034.7593099452,352601.34
1022,340000.0,362853.031243626,344828.84
1023,317000.0,406685.65767725906,522176.38
1024,960000.0,913124.3197171284,945694.7
1025,197000.0,199665.3777827171,136883.27
1026,1700000.0,1527567.859863805,1017936.44
1027,458000.0,594388.0040952412,570927.3
1028,575000.0,544059.880561567,596049.9
1029,780000.0,1021452.8436051238,1079288.5
1030,490000.0,716349.7028372518,1245117.2
1031,639000.0,555701.8526890388,429289.53
1032,399950.0,304617.65603752463,326843.2
1033,212000.0,244003.1636346219,125835.914
1034,550000.0,470243.1363008938,418672.88
1035,415000.0,325012.78170176485,407759.5
1036,239300.0,231328.87756810588,350588.2
1037,815000.0,516044.28713494766,454117.06
1038,294500.0,308060.43908087944,413608.56
1039,287500.0,299296.7065019939,378787.34
1040,259999.98,395551.6229559575,349554.66
1041,400000.0,443169.22215591883,421939.72
1042,482000.0,547752.1343658151,496112.6
1043,663500.0,513389.5011707953,469811.62
1044,553650.0,517293.92170859745,439586.75
1045,775000.0,835019.4618913295,826284.44
1046,445000.0,420844.53634394135,475095.22
1047,215000.0,217303.588920404,168073.92
1048,334000.0,401515.07315471646,424027.97
1049,1003000.0,835835.7672443487,784252.7
1050,330000.0,357941.20808616176,483587.5
1051,625000.0,540508.7467595428,778958.56
1052,210000.0,218861.36643378643,152785.8
1053,526000.0,615108.2173630303,500773.44
1054,2750000.0,2214279.3123901105,2071746.9
1055,680000.0,763609.6967947861,702771.5
1056,340000.0,345361.573770017,428339.25
1057,367500.0,432780.5752789034,579622.4
1058,415000.0,419939.0952522684,523341.47
1059,495000.0,466386.4625785446,567472.0
1060,772000.0,693538.2864418138,673377.56
1061,650000.0,592058.8728934282,639016.4
1062,246000.0,239021.76830177038,212051.83
1063,1900000.0,1024498.6171039694,743977.3
1064,625000.0,584708.780871248,485859.62
1065,515000.0,575013.8936198077,594011.8
1066,367500.0,412771.3937569078,559122.2
1067,240000.0,242978.06318856985,177870.22
1068,500000.0,507254.9340701108,609990.56
1069,443000.0,435731.22619732254,520683.22
1070,1150000.0,1262023.4592612612,841831.8
1071,333000.0,438467.0264314775,530929.4
1072,1075000.0,958148.4344045293,664443.56
1073,245000.0,248001.5025885213,220974.88
1074,410000.0,403237.4224703763,369690.25
1075,265000.0,293616.4010730397,261673.33
1076,340000.0,335169.2707468985,465230.22
1077,268000.0,293030.86729867273,370269.78
1078,713414.0,715173.6924838761,826821.5
1079,310000.0,403174.16248449305,448535.56
1080,760000.0,811045.422516017,757664.06
1081,244000.0,275549.47515352885,282826.72
1082,391500.0,360788.9088800317,435398.22
1083,349950.0,409029.3223303579,575057.06
1084,295000.0,277591.9284039464,279508.28
1085,776500.0,666608.309405112,519014.47
1086,603000.0,623629.0427391605,541357.6
1087,659500.0,645744.6187826227,525917.6
1088,500000.0,522613.0752173165,457203.16
1089,620000.0,825996.4874461549,1047936.44
1090,335000.0,311518.3721711672,313971.28
1091,995000.0,1135104.1750441638,1470564.9
1092,269000.0,252544.18855316137,312232.97
1093,174950.0,212400.1539181455,223876.25
1094,235000.0,299723.64979465987,406555.28
1095,601000.0,661023.5495789795,537635.94
1096,465000.0,432389.8280486362,503236.28
1097,1225000.0,1203161.6127248371,786760.1
